0,1,2,3,target
4.8,3.4,1.6,0.2,0
4.3,3.0,1.1,0.1,0
5.8,4.0,1.2,0.2,0
5.7,4.4,1.5,0.4,0
5.4,3.4,1.7,0.2,0
5.0,3.0,1.6,0.2,0
4.7,3.2,1.6,0.2,0
5.5,4.2,1.4,0.2,0
5.0,3.2,1.2,0.2,0
4.8,3.0,1.4,0.3,0
6.9,3.1,4.9,1.5,1
5.2,2.7,3.9,1.4,1
6.7,3.1,4.4,1.4,1
6.0,2.9,4.5,1.5,1
6.0,3.4,4.5,1.6,1
6.3,2.3,4.4,1.3,1
5.8,2.6,4.0,1.2,1
5.6,2.7,4.2,1.3,1
6.2,2.9,4.3,1.3,1
5.7,2.8,4.1,1.3,1
6.3,3.3,6.0,2.5,2
7.1,3.0,5.9,2.1,2
7.3,2.9,6.3,1.8,2
6.8,3.0,5.5,2.1,2
6.7,3.3,5.7,2.1,2
7.4,2.8,6.1,1.9,2
6.0,3.0,4.8,1.8,2
6.9,3.1,5.4,2.1,2
6.7,3.3,5.7,2.5,2
6.2,3.4,5.4,2.3,2
