True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,5.2027091254790954e-17,2.0443107851155083e-25
0,0,1.0,4.59105927900185e-18,1.6701697711954517e-26
0,0,1.0,4.207321825601114e-17,8.96997369014214e-26
0,0,1.0,5.722677288568911e-18,4.1530236369988805e-26
0,0,0.9999999999594082,4.059171321022639e-11,2.2122078870956987e-19
0,0,0.9999999999999771,2.2801365343517996e-14,7.716357311819019e-22
0,0,1.0,1.20567852500365e-17,1.3804994570932909e-25
0,0,1.0,3.053247884870993e-20,3.209194647654436e-27
0,0,1.0,1.6904840333347852e-19,4.1359310850788614e-27
0,0,1.0,1.1683168486966884e-17,8.98542572455104e-26
1,1,1.6195942220997075e-104,0.9590330576046113,0.03578555619637235
1,1,2.045899370998281e-93,0.9940894833150735,0.0059105166849265
1,1,1.4115517006542881e-90,0.9943920355033646,0.0056079644966353995
1,1,2.9889600101085806e-108,0.9014478596574731,0.0943906708419912
1,1,7.721110902581679e-65,0.9999779115909835,2.2088409016546885e-05
1,1,6.511432623132675e-61,0.9999923499456864,7.6500543135549e-06
1,1,1.5060929752972883e-43,0.9999987411623816,1.2588376183387569e-06
1,1,0.0055530219388665,0.9363886781703428,0.0461113218296572
1,1,5.685188590828575e-76,0.9998032327145592,0.0001967672854407
1,1,2.2423767468807893e-103,0.9832551614367948,0.016744838563205147
2,2,1.1484820871575762e-202,0.002500318114788257,0.9974996818852115
2,2,0.005,2.823486212582386e-11,0.9949999999717648
2,2,5.74680922906754e-279,7.915861104769361e-09,0.9999999920841388
2,2,5.592958260516737e-211,0.005992975087894515,0.9886804774534322
2,2,3.3265181850579166e-204,8.364996681081755e-06,0.999991635003319
2,2,2.1962843853357902e-185,0.0225506746193927,0.971811937132159
2,2,2.2648041539920618e-260,4.6545370251914937e-10,0.9999999995345461
2,2,6.3393538579117476e-158,0.04276408397631905,0.9514627940986986
2,2,8.199951163710963e-199,0.012500449326326369,0.9874995506736736
2,2,3.0258857064831255e-173,0.0347896759923325,0.9596759198125198
