True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.97,0.015,0.015
0,0,0.9,0.095,0.005
0,0,0.95,0.0,0.05
0,0,0.885,0.0,0.115
0,0,0.99,0.005,0.005
0,0,0.995,0.005,0.0
0,0,0.955,0.04,0.005
0,0,0.885,0.0,0.115
0,0,0.89,0.095,0.015
0,0,0.98,0.02,0.0
1,1,0.025,0.535,0.44
1,1,0.0,0.995,0.005
1,1,0.005,0.935,0.06
1,1,0.015,0.95,0.035
1,1,0.015,0.86,0.125
1,1,0.0,0.865,0.135
1,1,0.0,0.99,0.01
1,1,0.005,0.965,0.03
1,1,0.0,0.915,0.085
1,1,0.035,0.94,0.025
2,2,0.005,0.005,0.99
2,2,0.0,0.03,0.97
2,2,0.01,0.025,0.965
2,2,0.015,0.105,0.88
2,2,0.0,0.005,0.995
2,2,0.005,0.02,0.975
2,1,0.0,0.57,0.43
2,2,0.015,0.005,0.98
2,2,0.0,0.005,0.995
2,2,0.0,0.0,1.0
