True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,0.995,0.005,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,0.96,0.04
1,1,0.0,0.885,0.115
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
2,1,0.0,0.825,0.175
2,2,0.0,0.015,0.985
2,2,0.0,0.0,1.0
2,2,0.0,0.035,0.965
2,2,0.0,0.01,0.99
2,2,0.0,0.05,0.95
2,2,0.0,0.0,1.0
2,2,0.0,0.25,0.75
2,2,0.0,0.0,1.0
2,2,0.0,0.18,0.82
