True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,0.97,0.03
1,2,0.0,0.395,0.605
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,0.765,0.235
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.005,0.995
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
