True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,0.99,0.01
1,1,0.0,0.99,0.01
1,1,0.0,0.995,0.005
1,1,0.0,0.985,0.015
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.035,0.885,0.08
1,1,0.0,1.0,0.0
1,1,0.0,0.985,0.015
2,2,0.0,0.005,0.995
2,2,0.01,0.0,0.99
2,2,0.0,0.0,1.0
2,2,0.0,0.04,0.96
2,2,0.0,0.0,1.0
2,2,0.0,0.45,0.55
2,2,0.0,0.0,1.0
2,2,0.0,0.025,0.975
2,2,0.0,0.025,0.975
2,2,0.0,0.005,0.995
