True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,0.99,0.01
1,1,0.0,1.0,0.0
1,1,0.0,0.98,0.02
1,1,0.0,0.995,0.005
1,1,0.0,0.995,0.005
1,1,0.0,1.0,0.0
1,1,0.05,0.905,0.045
1,1,0.0,1.0,0.0
1,1,0.0,0.985,0.015
2,2,0.0,0.0,1.0
2,2,0.01,0.0,0.99
2,2,0.0,0.0,1.0
2,2,0.0,0.045,0.955
2,2,0.0,0.0,1.0
2,2,0.0,0.375,0.625
2,2,0.0,0.0,1.0
2,2,0.0,0.025,0.975
2,2,0.0,0.015,0.985
2,2,0.0,0.0,1.0
