True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,2.4087352148493728e-21,2.902776087902739e-26
0,0,1.0,9.173133822356289e-17,3.6572889899619447e-22
0,0,1.0,9.659968274378914e-20,1.085817888700536e-24
0,0,1.0,1.4906546719840127e-20,1.5282696644665941e-25
0,0,1.0,1.5147879775098523e-17,1.426109403634493e-22
0,0,0.9999999999999999,6.042829157454996e-17,1.7666018498840209e-22
0,0,1.0,9.589528005531162e-22,3.446959005191972e-26
0,0,1.0,3.344153237518461e-21,5.057070165776267e-26
0,0,0.9999999999940599,5.9402372378253624e-12,9.52506492836853e-18
0,0,1.0,1.048880745763279e-21,1.846843011656962e-26
1,1,3.1942863255113976e-78,0.9999931319050058,6.868094994078914e-06
1,1,7.742410287608705e-118,0.9726683262790683,0.027331673720931596
1,1,3.0568072376710556e-38,0.9999998507349912,1.492650084606957e-07
1,1,4.671588612731014e-64,0.999998946593689,1.0534063112241313e-06
1,1,2.584907102791664e-102,0.9993516327967836,0.000648367203216247
1,1,1.1501943338372337e-121,0.941366888128736,0.058633111871263764
1,2,4.558887130364505e-152,0.06186953401221042,0.9381304659877894
1,1,6.5072955403280176e-52,0.9999995830194289,4.169805706360156e-07
1,1,1.248366043911336e-122,0.8501548608345625,0.14984513916543743
1,1,1.6537192851175534e-38,0.9999998976933159,1.0230668389588563e-07
2,2,3.480030599363033e-170,0.0176666418321446,0.9823333581678555
2,2,6.242379946669069e-191,0.0009061884298705199,0.9990938115701296
2,2,4.332404338184456e-174,0.008317023865681625,0.9916829761343188
2,1,1.0668097417622655e-134,0.989477279496766,0.010522720503233914
2,2,1.2918342352285997e-269,5.259738797260557e-12,0.9999999999947402
2,1,2.1445859964858506e-159,0.568303867651712,0.43169613234828774
2,2,1.6984163185605867e-185,0.0009221811381153054,0.9990778188618847
2,2,2.382622428889625e-216,2.9280486785094226e-08,0.9999999707195131
2,2,4.696488701491583e-261,1.205548174818317e-10,0.9999999998794451
2,2,2.3550192948850172e-167,0.0207225486295961,0.979277451370404
