True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.98,0.015,0.005
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,0.985,0.015,0.0
0,0,0.995,0.0,0.005
0,0,0.965,0.03,0.005
0,0,0.93,0.055,0.015
0,0,0.96,0.015,0.025
0,0,1.0,0.0,0.0
0,0,0.995,0.0,0.005
1,1,0.0,0.695,0.305
1,2,0.005,0.47,0.525
1,1,0.005,0.935,0.06
1,1,0.0,0.7,0.3
1,1,0.0,0.96,0.04
1,2,0.0,0.325,0.675
1,2,0.005,0.04,0.955
1,1,0.0,0.91,0.09
1,1,0.015,0.625,0.36
1,1,0.045,0.9,0.055
2,2,0.01,0.2,0.79
2,2,0.0,0.045,0.955
2,1,0.015,0.915,0.07
2,1,0.0,0.89,0.11
2,2,0.045,0.0,0.955
2,1,0.0,0.675,0.325
2,2,0.02,0.08,0.9
2,2,0.0,0.015,0.985
2,2,0.0,0.015,0.985
2,1,0.035,0.535,0.43
